Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Serialize,FlatBuffers,0,2000,1699420503242.00,7716500
Mixed,Serialize,FlatBuffers,0,2000,1699420503752.00,2402300
Mixed,Serialize,FlatBuffers,0,2000,1699420504316.00,8206000
Mixed,Serialize,FlatBuffers,0,2000,1699420504825.00,1579900
Mixed,Serialize,FlatBuffers,0,2000,1699420505341.00,1503700
Mixed,Serialize,FlatBuffers,0,2000,1699420505858.00,339500
Mixed,Serialize,FlatBuffers,0,2000,1699420506374.00,619400
Mixed,Serialize,FlatBuffers,0,2000,1699420506889.00,268200
Mixed,Serialize,FlatBuffers,0,2000,1699420507440.00,20692000
Mixed,Serialize,FlatBuffers,0,2000,1699420507967.00,667900
Mixed,Serialize,FlatBuffers,0,2000,1699420508508.00,903600
Mixed,Serialize,FlatBuffers,0,2000,1699420509030.00,434800
Mixed,Serialize,FlatBuffers,0,2000,1699420509582.00,19956800
Mixed,Serialize,FlatBuffers,0,2000,1699420510131.00,8655900
Mixed,Serialize,FlatBuffers,0,2000,1699420510639.00,590600
Mixed,Serialize,FlatBuffers,0,2000,1699420511163.00,2236700
Mixed,Serialize,FlatBuffers,0,2000,1699420511683.00,8899200
Mixed,Serialize,FlatBuffers,0,2000,1699420512233.00,350900
Mixed,Serialize,FlatBuffers,0,2000,1699420512764.00,21912200
Mixed,Serialize,FlatBuffers,0,2000,1699420513290.00,277000
Mixed,Serialize,FlatBuffers,0,2000,1699420513853.00,14070300
Mixed,Serialize,FlatBuffers,0,2000,1699420514385.00,670100
Mixed,Serialize,FlatBuffers,0,2000,1699420514957.00,813600
Mixed,Serialize,FlatBuffers,0,2000,1699420515477.00,4307800
Mixed,Serialize,FlatBuffers,0,2000,1699420516027.00,35170200
Mixed,Serialize,FlatBuffers,0,2000,1699420516550.00,256200
Mixed,Serialize,FlatBuffers,0,2000,1699420517069.00,4118300
Mixed,Serialize,FlatBuffers,0,2000,1699420517580.00,319600
Mixed,Serialize,FlatBuffers,0,2000,1699420518098.00,647700
Mixed,Serialize,FlatBuffers,0,2000,1699420518608.00,2448800
Mixed,Serialize,FlatBuffers,0,2000,1699420519136.00,16483700
Mixed,Serialize,FlatBuffers,0,2000,1699420519679.00,29453800
Mixed,Serialize,FlatBuffers,0,2000,1699420520210.00,804100
Mixed,Serialize,FlatBuffers,0,2000,1699420520743.00,316600
Mixed,Serialize,FlatBuffers,0,2000,1699420521261.00,7289600
Mixed,Serialize,FlatBuffers,0,2000,1699420521806.00,387400
Mixed,Serialize,FlatBuffers,0,2000,1699420522324.00,541200
Mixed,Serialize,FlatBuffers,0,2000,1699420522855.00,267400
Mixed,Serialize,FlatBuffers,0,2000,1699420523361.00,1099800
Mixed,Serialize,FlatBuffers,0,2000,1699420523888.00,5811800
Mixed,Serialize,FlatBuffers,0,2000,1699420524432.00,29309900
Mixed,Serialize,FlatBuffers,0,2000,1699420524975.00,379800
Mixed,Serialize,FlatBuffers,0,2000,1699420525490.00,310100
Mixed,Serialize,FlatBuffers,0,2000,1699420526008.00,320800
Mixed,Serialize,FlatBuffers,0,2000,1699420526542.00,3383600
Mixed,Serialize,FlatBuffers,0,2000,1699420527115.00,33886700
Mixed,Serialize,FlatBuffers,0,2000,1699420527704.00,3922900
Mixed,Serialize,FlatBuffers,0,2000,1699420528283.00,391400
Mixed,Serialize,FlatBuffers,0,2000,1699420528816.00,560600
Mixed,Serialize,FlatBuffers,0,2000,1699420529371.00,13398200
Mixed,Serialize,FlatBuffers,0,2000,1699420529898.00,2724800
Mixed,Serialize,FlatBuffers,0,2000,1699420530429.00,308300
Mixed,Serialize,FlatBuffers,0,2000,1699420530938.00,510200
Mixed,Serialize,FlatBuffers,0,3000,1699420547198.00,714000
Mixed,Serialize,FlatBuffers,0,3000,1699420547733.00,14016400
Mixed,Serialize,FlatBuffers,0,3000,1699420548311.00,876000
Mixed,Serialize,FlatBuffers,0,3000,1699420548875.00,28761100
Mixed,Serialize,FlatBuffers,0,3000,1699420549421.00,13069300
Mixed,Serialize,FlatBuffers,0,3000,1699420549961.00,417200
Mixed,Serialize,FlatBuffers,0,3000,1699420550473.00,2184900
Mixed,Serialize,FlatBuffers,0,3000,1699420551043.00,311300
Mixed,Serialize,FlatBuffers,0,3000,1699420551611.00,1697300
Mixed,Serialize,FlatBuffers,0,3000,1699420552157.00,25974200
Mixed,Serialize,FlatBuffers,0,3000,1699420552730.00,13653400
Mixed,Serialize,FlatBuffers,0,3000,1699420553301.00,282900
Mixed,Serialize,FlatBuffers,0,3000,1699420553847.00,29644800
Mixed,Serialize,FlatBuffers,0,3000,1699420554440.00,4958500
Mixed,Serialize,FlatBuffers,0,3000,1699420554992.00,8155500
Mixed,Serialize,FlatBuffers,0,3000,1699420555564.00,2605100
Mixed,Serialize,FlatBuffers,0,3000,1699420556091.00,886500
Mixed,Serialize,FlatBuffers,0,3000,1699420556698.00,21232500
Mixed,Serialize,FlatBuffers,0,3000,1699420557244.00,14471600
Mixed,Serialize,FlatBuffers,0,3000,1699420557779.00,14322200
Mixed,Serialize,FlatBuffers,0,3000,1699420558374.00,1642600
Mixed,Serialize,FlatBuffers,0,3000,1699420558911.00,307500
Mixed,Serialize,FlatBuffers,0,3000,1699420559462.00,310800
Mixed,Serialize,FlatBuffers,0,3000,1699420559997.00,26389500
Mixed,Serialize,FlatBuffers,0,3000,1699420560526.00,1585500
Mixed,Serialize,FlatBuffers,0,3000,1699420561133.00,30151000
Mixed,Serialize,FlatBuffers,0,3000,1699420561693.00,15221600
Mixed,Serialize,FlatBuffers,0,3000,1699420562205.00,1138100
Mixed,Serialize,FlatBuffers,0,3000,1699420562726.00,483200
Mixed,Serialize,FlatBuffers,0,3000,1699420563276.00,2140700
Mixed,Serialize,FlatBuffers,0,3000,1699420563861.00,26251600
Mixed,Serialize,FlatBuffers,0,3000,1699420564436.00,2289100
Mixed,Serialize,FlatBuffers,0,3000,1699420564983.00,20383700
Mixed,Serialize,FlatBuffers,0,3000,1699420565548.00,474800
Mixed,Serialize,FlatBuffers,0,3000,1699420566111.00,2347800
Mixed,Serialize,FlatBuffers,0,3000,1699420566685.00,2749000
Mixed,Serialize,FlatBuffers,0,3000,1699420567197.00,359200
Mixed,Serialize,FlatBuffers,0,3000,1699420567788.00,17975300
Mixed,Serialize,FlatBuffers,0,3000,1699420568400.00,8571000
Mixed,Serialize,FlatBuffers,0,3000,1699420568982.00,357700
Mixed,Serialize,FlatBuffers,0,3000,1699420569537.00,15132000
Mixed,Serialize,FlatBuffers,0,3000,1699420570140.00,11679500
Mixed,Serialize,FlatBuffers,0,3000,1699420570700.00,15916800
Mixed,Serialize,FlatBuffers,0,3000,1699420571268.00,20665600
Mixed,Serialize,FlatBuffers,0,3000,1699420571856.00,4946400
Mixed,Serialize,FlatBuffers,0,3000,1699420572398.00,22892800
Mixed,Serialize,FlatBuffers,0,3000,1699420573013.00,26973700
Mixed,Serialize,FlatBuffers,0,3000,1699420573566.00,2245600
Mixed,Serialize,FlatBuffers,0,3000,1699420574112.00,29677300
Mixed,Serialize,FlatBuffers,0,3000,1699420574727.00,12992300
Mixed,Serialize,FlatBuffers,0,3000,1699420575298.00,20267400
Mixed,Serialize,FlatBuffers,0,3000,1699420575882.00,563900
Mixed,Serialize,FlatBuffers,0,3000,1699420576433.00,17929800
Mixed,Serialize,FlatBuffers,0,3000,1699420577030.00,13620200
Mixed,Serialize,FlatBuffers,0,3000,1699420577580.00,2563100
Mixed,Serialize,FlatBuffers,0,3000,1699420578146.00,684900
Mixed,Serialize,FlatBuffers,0,3000,1699420578687.00,7775100
Mixed,Serialize,FlatBuffers,0,3000,1699420579227.00,4025400
Mixed,Serialize,FlatBuffers,0,3000,1699420579761.00,5816800
Mixed,Serialize,FlatBuffers,0,3000,1699420580279.00,652900
Mixed,Serialize,FlatBuffers,0,3000,1699420580817.00,10946200
Mixed,Serialize,FlatBuffers,0,3000,1699420581386.00,15245600
Mixed,Serialize,FlatBuffers,0,3000,1699420581977.00,12979700
Mixed,Serialize,FlatBuffers,0,3000,1699420582517.00,8197600
Mixed,Serialize,FlatBuffers,0,3000,1699420583136.00,14554300
Mixed,Serialize,FlatBuffers,0,3000,1699420583701.00,2286400
Mixed,Serialize,FlatBuffers,0,3000,1699420584256.00,9330000
Mixed,Serialize,FlatBuffers,0,3000,1699420584814.00,3106000
Mixed,Serialize,FlatBuffers,0,3000,1699420585385.00,16733300
Mixed,Serialize,FlatBuffers,0,3000,1699420585961.00,5397100
Mixed,Serialize,FlatBuffers,0,3000,1699420586546.00,13479900
Mixed,Serialize,FlatBuffers,0,3000,1699420587150.00,31948500
Mixed,Serialize,FlatBuffers,0,3000,1699420587711.00,8512100
Mixed,Serialize,FlatBuffers,0,3000,1699420588258.00,6085500
Mixed,Serialize,FlatBuffers,0,3000,1699420588834.00,329600
Mixed,Serialize,FlatBuffers,0,3000,1699420589345.00,4089300
Mixed,Serialize,FlatBuffers,0,3000,1699420589921.00,15018800
Mixed,Serialize,FlatBuffers,0,3000,1699420590469.00,5145100
Mixed,Serialize,FlatBuffers,0,3000,1699420591002.00,14459000
Mixed,Serialize,FlatBuffers,0,3000,1699420591595.00,31607600
Mixed,Serialize,FlatBuffers,0,3000,1699420592149.00,12087400
Mixed,Serialize,FlatBuffers,0,3000,1699420592703.00,31075300
Mixed,Serialize,FlatBuffers,0,3000,1699420593257.00,21626000
Mixed,Serialize,FlatBuffers,0,3000,1699420593853.00,18305300
Mixed,Serialize,FlatBuffers,0,3000,1699420594414.00,21056700
Mixed,Serialize,FlatBuffers,0,3000,1699420595029.00,1156100
Mixed,Serialize,FlatBuffers,0,3000,1699420595612.00,11101800
Mixed,Serialize,FlatBuffers,0,3000,1699420596154.00,17992800
Mixed,Serialize,FlatBuffers,0,3000,1699420596660.00,260800
Mixed,Serialize,FlatBuffers,0,3000,1699420597195.00,357900
Mixed,Serialize,FlatBuffers,0,3000,1699420597757.00,14639300
Mixed,Serialize,FlatBuffers,0,3000,1699420598291.00,639900
Mixed,Serialize,FlatBuffers,0,3000,1699420598822.00,8142600
Mixed,Serialize,FlatBuffers,0,3000,1699420599364.00,4207900
Mixed,Serialize,FlatBuffers,0,3000,1699420599942.00,25408000
Mixed,Serialize,FlatBuffers,0,3000,1699420600518.00,11989300
Mixed,Serialize,FlatBuffers,0,3000,1699420601100.00,12825500
Mixed,Serialize,FlatBuffers,0,3000,1699420601672.00,9531800
Mixed,Serialize,FlatBuffers,0,3000,1699420602244.00,14695300
Mixed,Serialize,FlatBuffers,0,3000,1699420602824.00,23816100
Mixed,Serialize,FlatBuffers,0,3000,1699420603332.00,1183100
Mixed,Serialize,FlatBuffers,0,3000,1699420603850.00,2993500
Mixed,Serialize,FlatBuffers,0,3000,1699420604368.00,501500
Mixed,Serialize,FlatBuffers,0,3000,1699420604927.00,29040700
Mixed,Serialize,FlatBuffers,0,3000,1699420605474.00,342500
Mixed,Serialize,FlatBuffers,0,3000,1699420606031.00,16574000
Mixed,Serialize,FlatBuffers,0,3000,1699420606597.00,26756600
Mixed,Serialize,FlatBuffers,0,3000,1699420607191.00,22063800
Mixed,Serialize,FlatBuffers,0,3500,1699420622321.00,2420000
Mixed,Serialize,FlatBuffers,0,3500,1699420622846.00,2441600
Mixed,Serialize,FlatBuffers,0,3500,1699420623402.00,585700
Mixed,Serialize,FlatBuffers,0,3500,1699420623955.00,12149700
Mixed,Serialize,FlatBuffers,0,3500,1699420624497.00,624600
Mixed,Serialize,FlatBuffers,0,3500,1699420625036.00,21411000
Mixed,Serialize,FlatBuffers,0,3500,1699420625569.00,552000
Mixed,Serialize,FlatBuffers,0,3500,1699420626130.00,26497000
Mixed,Serialize,FlatBuffers,0,3500,1699420626703.00,39139500
Mixed,Serialize,FlatBuffers,0,3500,1699420627250.00,809900
Mixed,Serialize,FlatBuffers,0,3500,1699420627812.00,1657900
Mixed,Serialize,FlatBuffers,0,3500,1699420628361.00,7398900
Mixed,Serialize,FlatBuffers,0,3500,1699420628882.00,446500
Mixed,Serialize,FlatBuffers,0,3500,1699420629395.00,1462100
Mixed,Serialize,FlatBuffers,0,3500,1699420629937.00,709700
Mixed,Serialize,FlatBuffers,0,3500,1699420630505.00,30719400
Mixed,Serialize,FlatBuffers,0,3500,1699420631051.00,488300
Mixed,Serialize,FlatBuffers,0,3500,1699420631604.00,2764100
Mixed,Serialize,FlatBuffers,0,3500,1699420632128.00,1314500
Mixed,Serialize,FlatBuffers,0,3500,1699420632795.00,26990000
Mixed,Serialize,FlatBuffers,0,3500,1699420633308.00,588500
Mixed,Serialize,FlatBuffers,0,3500,1699420633865.00,22045800
Mixed,Serialize,FlatBuffers,0,3500,1699420634394.00,909300
Mixed,Serialize,FlatBuffers,0,3500,1699420634960.00,3200500
Mixed,Serialize,FlatBuffers,0,3500,1699420635514.00,36794700
Mixed,Serialize,FlatBuffers,0,3500,1699420636083.00,14294000
Mixed,Serialize,FlatBuffers,0,3500,1699420636664.00,3456900
Mixed,Serialize,FlatBuffers,0,3500,1699420637198.00,665700
Mixed,Serialize,FlatBuffers,0,3500,1699420637731.00,8996400
Mixed,Serialize,FlatBuffers,0,3500,1699420638265.00,375300
Mixed,Serialize,FlatBuffers,0,3500,1699420638847.00,17013100
Mixed,Serialize,FlatBuffers,0,3500,1699420639401.00,25462500
Mixed,Serialize,FlatBuffers,0,3500,1699420639938.00,585400
Mixed,Serialize,FlatBuffers,0,3500,1699420640480.00,683000
Mixed,Serialize,FlatBuffers,0,3500,1699420641005.00,1115300
Mixed,Serialize,FlatBuffers,0,3500,1699420641557.00,2814800
Mixed,Serialize,FlatBuffers,0,3500,1699420642073.00,642300
Mixed,Serialize,FlatBuffers,0,3500,1699420642626.00,16424900
Mixed,Serialize,FlatBuffers,0,3500,1699420643153.00,663400
Mixed,Serialize,FlatBuffers,0,3500,1699420643724.00,14804700
Mixed,Serialize,FlatBuffers,0,3500,1699420644249.00,737500
Mixed,Serialize,FlatBuffers,0,3500,1699420644789.00,2755000
Mixed,Serialize,FlatBuffers,0,3500,1699420645309.00,795200
Mixed,Serialize,FlatBuffers,0,3500,1699420645840.00,563800
Mixed,Serialize,FlatBuffers,0,3500,1699420646418.00,8427600
Mixed,Serialize,FlatBuffers,0,3500,1699420646992.00,324400
Mixed,Serialize,FlatBuffers,0,3500,1699420647543.00,9714100
Mixed,Serialize,FlatBuffers,0,3500,1699420648104.00,32378100
Mixed,Serialize,FlatBuffers,0,3500,1699420648641.00,343300
Mixed,Serialize,FlatBuffers,0,3500,1699420649176.00,3978100
Mixed,Serialize,FlatBuffers,0,3500,1699420649690.00,475400
Mixed,Serialize,FlatBuffers,0,3500,1699420650233.00,1648300
Mixed,Serialize,FlatBuffers,0,3500,1699420650874.00,26065200
Mixed,Serialize,FlatBuffers,0,3500,1699420651409.00,13052400
Mixed,Serialize,FlatBuffers,0,3500,1699420651952.00,2016200
Mixed,Serialize,FlatBuffers,0,3500,1699420652475.00,712700
Mixed,Serialize,FlatBuffers,0,3500,1699420653009.00,1323000
Mixed,Serialize,FlatBuffers,0,3500,1699420653586.00,30132600
Mixed,Serialize,FlatBuffers,0,3500,1699420654127.00,603200
Mixed,Serialize,FlatBuffers,0,3500,1699420654693.00,16266600
Mixed,Serialize,FlatBuffers,0,3500,1699420655235.00,28181200
Mixed,Serialize,FlatBuffers,0,3500,1699420655764.00,420100
Mixed,Serialize,FlatBuffers,0,3500,1699420656322.00,20003500
Mixed,Serialize,FlatBuffers,0,3500,1699420656831.00,623100
Mixed,Serialize,FlatBuffers,0,3500,1699420657399.00,4668100
Mixed,Serialize,FlatBuffers,0,3500,1699420658005.00,9640300
Mixed,Serialize,FlatBuffers,0,3500,1699420658563.00,23085200
Mixed,Serialize,FlatBuffers,0,3500,1699420659094.00,7411800
Mixed,Serialize,FlatBuffers,0,3500,1699420659613.00,375600
Mixed,Serialize,FlatBuffers,0,3500,1699420660176.00,2011600
Mixed,Serialize,FlatBuffers,0,3500,1699420660789.00,15558000
Mixed,Serialize,FlatBuffers,0,3500,1699420661318.00,550400
Mixed,Serialize,FlatBuffers,0,3500,1699420661876.00,22775900
Mixed,Serialize,FlatBuffers,0,3500,1699420662446.00,14721200
Mixed,Serialize,FlatBuffers,0,3500,1699420662972.00,364400
Mixed,Serialize,FlatBuffers,0,3500,1699420663521.00,26387300
Mixed,Serialize,FlatBuffers,0,3500,1699420664067.00,672800
Mixed,Serialize,FlatBuffers,0,3500,1699420664611.00,2365400
Mixed,Serialize,FlatBuffers,0,3500,1699420665224.00,30631700
Mixed,Serialize,FlatBuffers,0,3500,1699420665764.00,1705400
Mixed,Serialize,FlatBuffers,0,3500,1699420666305.00,1020800
Mixed,Serialize,FlatBuffers,0,3500,1699420666849.00,32368200
Mixed,Serialize,FlatBuffers,0,3500,1699420667403.00,9701600
Mixed,Serialize,FlatBuffers,0,3500,1699420667965.00,13164600
Mixed,Serialize,FlatBuffers,0,3500,1699420668504.00,18060600
Mixed,Serialize,FlatBuffers,0,3500,1699420669026.00,8189200
Mixed,Serialize,FlatBuffers,0,3500,1699420669584.00,1562700
Mixed,Serialize,FlatBuffers,0,3500,1699420670133.00,1136200
Mixed,Serialize,FlatBuffers,0,3500,1699420670687.00,22060000
Mixed,Serialize,FlatBuffers,0,3500,1699420671226.00,23736800
Mixed,Serialize,FlatBuffers,0,3500,1699420671788.00,1337300
Mixed,Serialize,FlatBuffers,0,3500,1699420672327.00,5437100
Mixed,Serialize,FlatBuffers,0,3500,1699420672937.00,30330100
Mixed,Serialize,FlatBuffers,0,3500,1699420673532.00,34844900
Mixed,Serialize,FlatBuffers,0,3500,1699420674057.00,559000
Mixed,Serialize,FlatBuffers,0,3500,1699420674635.00,27048900
Mixed,Serialize,FlatBuffers,0,3500,1699420675173.00,797000
Mixed,Serialize,FlatBuffers,0,3500,1699420675729.00,36036800
Mixed,Serialize,FlatBuffers,0,3500,1699420676255.00,1066400
Mixed,Serialize,FlatBuffers,0,3500,1699420676808.00,22582700
Mixed,Serialize,FlatBuffers,0,3500,1699420677365.00,30930800
Mixed,Serialize,FlatBuffers,0,3500,1699420677894.00,376700
Mixed,Serialize,FlatBuffers,0,3500,1699420678435.00,15284900
Mixed,Serialize,FlatBuffers,0,3500,1699420678979.00,379800
Mixed,Serialize,FlatBuffers,0,3500,1699420679548.00,25000700
Mixed,Serialize,FlatBuffers,0,3500,1699420680104.00,769500
Mixed,Serialize,FlatBuffers,0,3500,1699420680664.00,15447500
Mixed,Serialize,FlatBuffers,0,3500,1699420681224.00,7521600
Mixed,Serialize,FlatBuffers,0,3500,1699420681740.00,268800
Mixed,Deserialize,FlatBuffers,0,200,1699420747339.00,6912500
Mixed,Deserialize,FlatBuffers,0,200,1699420747848.00,394000
Mixed,Deserialize,FlatBuffers,0,200,1699420748363.00,530400
Mixed,Deserialize,FlatBuffers,0,200,1699420748869.00,418200
Mixed,Deserialize,FlatBuffers,0,200,1699420749395.00,840200
Mixed,Deserialize,FlatBuffers,0,200,1699420749908.00,742100
Mixed,Deserialize,FlatBuffers,0,200,1699420750428.00,1282800
Mixed,Deserialize,FlatBuffers,0,200,1699420750941.00,990300
Mixed,Deserialize,FlatBuffers,0,200,1699420751460.00,1043400
Mixed,Deserialize,FlatBuffers,0,200,1699420751986.00,624800
Mixed,Deserialize,FlatBuffers,0,200,1699420752503.00,1311200
Mixed,Deserialize,FlatBuffers,0,200,1699420753009.00,1367200
Mixed,Deserialize,FlatBuffers,0,200,1699420753518.00,633600
Mixed,Deserialize,FlatBuffers,0,200,1699420754041.00,834900
Mixed,Deserialize,FlatBuffers,0,200,1699420754555.00,694800
Mixed,Deserialize,FlatBuffers,0,200,1699420755072.00,857900
Mixed,Deserialize,FlatBuffers,0,200,1699420755579.00,534900
Mixed,Deserialize,FlatBuffers,0,200,1699420756098.00,840900
Mixed,Deserialize,FlatBuffers,0,200,1699420756613.00,471400
Mixed,Deserialize,FlatBuffers,0,200,1699420757125.00,667500
Mixed,Deserialize,FlatBuffers,0,200,1699420757634.00,744800
Mixed,Deserialize,FlatBuffers,0,200,1699420758149.00,776600
Mixed,Deserialize,FlatBuffers,0,200,1699420758655.00,612400
Mixed,Deserialize,FlatBuffers,0,200,1699420759176.00,488000
Mixed,Deserialize,FlatBuffers,0,200,1699420759686.00,632700
Mixed,Deserialize,FlatBuffers,0,200,1699420760206.00,716000
Mixed,Deserialize,FlatBuffers,0,200,1699420760717.00,645400
Mixed,Deserialize,FlatBuffers,0,200,1699420761230.00,492000
Mixed,Deserialize,FlatBuffers,0,200,1699420761742.00,1283600
Mixed,Deserialize,FlatBuffers,0,200,1699420762250.00,1082900
Mixed,Deserialize,FlatBuffers,0,200,1699420762770.00,807200
Mixed,Deserialize,FlatBuffers,0,200,1699420763285.00,942700
Mixed,Deserialize,FlatBuffers,0,200,1699420763811.00,881000
Mixed,Deserialize,FlatBuffers,0,200,1699420764329.00,1109100
Mixed,Deserialize,FlatBuffers,0,200,1699420764850.00,879800
Mixed,Deserialize,FlatBuffers,0,200,1699420765359.00,1216800
Mixed,Deserialize,FlatBuffers,0,200,1699420765865.00,566400
Mixed,Deserialize,FlatBuffers,0,200,1699420766382.00,1562700
Mixed,Deserialize,FlatBuffers,0,200,1699420766888.00,805200
Mixed,Deserialize,FlatBuffers,0,200,1699420767409.00,977700
Mixed,Deserialize,FlatBuffers,0,200,1699420767920.00,1333300
Mixed,Deserialize,FlatBuffers,0,200,1699420768434.00,675300
Mixed,Deserialize,FlatBuffers,0,200,1699420768952.00,1409300
Mixed,Deserialize,FlatBuffers,0,200,1699420769462.00,870400
Mixed,Deserialize,FlatBuffers,0,200,1699420769983.00,1372200
Mixed,Deserialize,FlatBuffers,0,200,1699420770501.00,908700
Mixed,Deserialize,FlatBuffers,0,200,1699420771012.00,1172100
Mixed,Deserialize,FlatBuffers,0,200,1699420771521.00,1241800
Mixed,Deserialize,FlatBuffers,0,200,1699420772030.00,1208100
Mixed,Deserialize,FlatBuffers,0,200,1699420772535.00,783800
Mixed,Deserialize,FlatBuffers,0,200,1699420773060.00,957500
Mixed,Deserialize,FlatBuffers,0,200,1699420773576.00,730900
Mixed,Deserialize,FlatBuffers,0,200,1699420774100.00,1190600
Mixed,Deserialize,FlatBuffers,0,200,1699420774624.00,1029900
Mixed,Deserialize,FlatBuffers,0,200,1699420775129.00,900000
Mixed,Deserialize,FlatBuffers,0,200,1699420775649.00,1119900
Mixed,Deserialize,FlatBuffers,0,200,1699420776154.00,1195100
Mixed,Deserialize,FlatBuffers,0,200,1699420776664.00,826600
Mixed,Deserialize,FlatBuffers,0,200,1699420777179.00,1335100
Mixed,Deserialize,FlatBuffers,0,200,1699420777692.00,746000
Mixed,Deserialize,FlatBuffers,0,200,1699420778213.00,1286100
Mixed,Deserialize,FlatBuffers,0,200,1699420778720.00,1194400
Mixed,Deserialize,FlatBuffers,0,200,1699420779230.00,1064500
Mixed,Deserialize,FlatBuffers,0,200,1699420779741.00,1000700
Mixed,Deserialize,FlatBuffers,0,200,1699420780261.00,1165900
Mixed,Deserialize,FlatBuffers,0,200,1699420780770.00,800200
Mixed,Deserialize,FlatBuffers,0,200,1699420781279.00,1897400
Mixed,Deserialize,FlatBuffers,0,200,1699420781786.00,728300
Mixed,Deserialize,FlatBuffers,0,200,1699420782306.00,838200
Mixed,Deserialize,FlatBuffers,0,200,1699420782815.00,828600
Mixed,Deserialize,FlatBuffers,0,200,1699420783320.00,1355000
Mixed,Deserialize,FlatBuffers,0,200,1699420783831.00,1090700
Mixed,Deserialize,FlatBuffers,0,200,1699420784338.00,1009800
Mixed,Deserialize,FlatBuffers,0,200,1699420784856.00,1111900
Mixed,Deserialize,FlatBuffers,0,200,1699420785364.00,1036200
